,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,state,rtk-ag,pcr,total
0,0,0,0,2021-07-01,Johor,2749,3670,6419
1,1,1,1,2021-07-01,Kedah,2073,1297,3370
2,2,2,2,2021-07-01,Kelantan,1348,1966,3314
3,3,3,3,2021-07-01,Melaka,1049,2132,3181
4,4,4,4,2021-07-01,Negeri Sembilan,2151,3306,5457
5,5,5,5,2021-07-01,Pahang,2103,2605,4708
6,6,6,6,2021-07-01,Perak,1235,3715,4950
7,7,7,7,2021-07-01,Perlis,105,16,121
8,8,8,8,2021-07-01,Pulau Pinang,4632,1528,6160
9,9,9,9,2021-07-01,Sabah,3212,3465,6677
10,10,10,10,2021-07-01,Sarawak,2043,5479,7522
11,11,11,11,2021-07-01,Selangor,13805,16460,30265
12,12,12,12,2021-07-01,Terengganu,970,1397,2367
13,13,13,13,2021-07-01,W.P. Kuala Lumpur,3713,7182,10895
14,14,14,14,2021-07-01,W.P. Labuan,1913,268,2181
15,15,15,15,2021-07-01,W.P. Putrajaya,118,325,443
16,16,16,16,2021-07-02,Johor,2455,4428,6883
17,17,17,17,2021-07-02,Kedah,1571,1212,2783
18,18,18,18,2021-07-02,Kelantan,436,2343,2779
19,19,19,19,2021-07-02,Melaka,1249,2691,3940
20,20,20,20,2021-07-02,Negeri Sembilan,2151,5485,7636
21,21,21,21,2021-07-02,Pahang,1945,2861,4806
22,22,22,22,2021-07-02,Perak,1658,2028,3686
23,23,23,23,2021-07-02,Perlis,60,48,108
24,24,24,24,2021-07-02,Pulau Pinang,4286,1368,5654
25,25,25,25,2021-07-02,Sabah,3273,3290,6563
26,26,26,26,2021-07-02,Sarawak,1689,6441,8130
27,27,27,27,2021-07-02,Selangor,14198,15277,29475
28,28,28,28,2021-07-02,Terengganu,506,1307,1813
29,29,29,29,2021-07-02,W.P. Kuala Lumpur,3823,6160,9983
30,30,30,30,2021-07-02,W.P. Labuan,1351,377,1728
31,31,31,31,2021-07-02,W.P. Putrajaya,209,326,535
32,32,32,32,2021-07-03,Johor,1810,3484,5294
33,33,33,33,2021-07-03,Kedah,1550,1386,2936
34,34,34,34,2021-07-03,Kelantan,654,825,1479
35,35,35,35,2021-07-03,Melaka,718,2603,3321
36,36,36,36,2021-07-03,Negeri Sembilan,1538,3352,4890
37,37,37,37,2021-07-03,Pahang,1576,2418,3994
38,38,38,38,2021-07-03,Perak,897,2244,3141
39,39,39,39,2021-07-03,Perlis,59,43,102
40,40,40,40,2021-07-03,Pulau Pinang,4070,1718,5788
41,41,41,41,2021-07-03,Sabah,2519,3623,6142
42,42,42,42,2021-07-03,Sarawak,1132,5259,6391
43,43,43,43,2021-07-03,Selangor,10427,17848,28275
44,44,44,44,2021-07-03,Terengganu,703,643,1346
45,45,45,45,2021-07-03,W.P. Kuala Lumpur,2365,9017,11382
46,46,46,46,2021-07-03,W.P. Labuan,745,234,979
47,47,47,47,2021-07-03,W.P. Putrajaya,54,326,380
48,48,48,48,2021-07-04,Johor,2847,2467,5314
49,49,49,49,2021-07-04,Kedah,2045,1120,3165
50,50,50,50,2021-07-04,Kelantan,1261,1477,2738
51,51,51,51,2021-07-04,Melaka,701,2418,3119
52,52,52,52,2021-07-04,Negeri Sembilan,960,2835,3795
53,53,53,53,2021-07-04,Pahang,830,2127,2957
54,54,54,54,2021-07-04,Perak,940,1207,2147
55,55,55,55,2021-07-04,Perlis,28,14,42
56,56,56,56,2021-07-04,Pulau Pinang,1586,957,2543
57,57,57,57,2021-07-04,Sabah,1842,2881,4723
58,58,58,58,2021-07-04,Sarawak,1414,5487,6901
59,59,59,59,2021-07-04,Selangor,7472,13740,21212
60,60,60,60,2021-07-04,Terengganu,1223,592,1815
61,61,61,61,2021-07-04,W.P. Kuala Lumpur,1718,4945,6663
62,62,62,62,2021-07-04,W.P. Labuan,1137,240,1377
63,63,63,63,2021-07-04,W.P. Putrajaya,60,150,210
64,64,64,64,2021-07-05,Johor,3428,3437,6865
65,65,65,65,2021-07-05,Kedah,2376,1405,3781
66,66,66,66,2021-07-05,Kelantan,1241,2398,3639
67,67,67,67,2021-07-05,Melaka,1018,1324,2342
68,68,68,68,2021-07-05,Negeri Sembilan,2609,2718,5327
69,69,69,69,2021-07-05,Pahang,1971,2277,4248
70,70,70,70,2021-07-05,Perak,1729,1075,2804
71,71,71,71,2021-07-05,Perlis,155,26,181
72,72,72,72,2021-07-05,Pulau Pinang,4099,925,5024
73,73,73,73,2021-07-05,Sabah,2926,2813,5739
74,74,74,74,2021-07-05,Sarawak,2731,4138,6869
75,75,75,75,2021-07-05,Selangor,13111,14189,27300
76,76,76,76,2021-07-05,Terengganu,989,566,1555
77,77,77,77,2021-07-05,W.P. Kuala Lumpur,4870,4207,9077
78,78,78,78,2021-07-05,W.P. Labuan,1447,174,1621
79,79,79,79,2021-07-05,W.P. Putrajaya,241,147,388
80,80,80,80,2021-07-06,Johor,2864,4235,7099
81,81,81,81,2021-07-06,Kedah,1755,1147,2902
82,82,82,82,2021-07-06,Kelantan,1261,2231,3492
83,83,83,83,2021-07-06,Melaka,1105,2462,3567
84,84,84,84,2021-07-06,Negeri Sembilan,2377,3911,6288
85,85,85,85,2021-07-06,Pahang,2106,3299,5405
86,86,86,86,2021-07-06,Perak,1650,2386,4036
87,87,87,87,2021-07-06,Perlis,77,17,94
88,88,88,88,2021-07-06,Pulau Pinang,4274,1480,5754
89,89,89,89,2021-07-06,Sabah,3213,3062,6275
90,90,90,90,2021-07-06,Sarawak,1361,6216,7577
91,91,91,91,2021-07-06,Selangor,12120,13235,25355
92,92,92,92,2021-07-06,Terengganu,875,1206,2081
93,93,93,93,2021-07-06,W.P. Kuala Lumpur,4179,7516,11695
94,94,94,94,2021-07-06,W.P. Labuan,581,233,814
95,95,95,95,2021-07-06,W.P. Putrajaya,250,320,570
96,96,96,96,2021-07-07,Johor,2539,4197,6736
97,97,97,97,2021-07-07,Kedah,2288,2103,4391
98,98,98,98,2021-07-07,Kelantan,1134,1917,3051
99,99,99,99,2021-07-07,Melaka,1218,2416,3634
100,100,100,100,2021-07-07,Negeri Sembilan,2386,4001,6387
101,101,101,101,2021-07-07,Pahang,2137,2833,4970
102,102,102,102,2021-07-07,Perak,2527,1845,4372
103,103,103,103,2021-07-07,Perlis,104,15,119
104,104,104,104,2021-07-07,Pulau Pinang,4111,1459,5570
105,105,105,105,2021-07-07,Sabah,2821,4085,6906
106,106,106,106,2021-07-07,Sarawak,1635,5548,7183
107,107,107,107,2021-07-07,Selangor,12536,18764,31300
108,108,108,108,2021-07-07,Terengganu,1037,923,1960
109,109,109,109,2021-07-07,W.P. Kuala Lumpur,5188,9201,14389
110,110,110,110,2021-07-07,W.P. Labuan,693,164,857
111,111,111,111,2021-07-07,W.P. Putrajaya,180,408,588
112,112,112,112,2021-07-08,Johor,2551,3953,6504
113,113,113,113,2021-07-08,Kedah,2803,2181,4984
114,114,114,114,2021-07-08,Kelantan,1176,2074,3250
115,115,115,115,2021-07-08,Melaka,1485,2465,3950
116,116,116,116,2021-07-08,Negeri Sembilan,2844,4642,7486
117,117,117,117,2021-07-08,Pahang,1478,2397,3875
118,118,118,118,2021-07-08,Perak,1714,1912,3626
119,119,119,119,2021-07-08,Perlis,83,51,134
120,120,120,120,2021-07-08,Pulau Pinang,3510,1786,5296
121,121,121,121,2021-07-08,Sabah,3108,4614,7722
122,122,122,122,2021-07-08,Sarawak,1776,5574,7350
123,123,123,123,2021-07-08,Selangor,16973,18530,35503
124,124,124,124,2021-07-08,Terengganu,972,1002,1974
125,125,125,125,2021-07-08,W.P. Kuala Lumpur,4962,8540,13502
126,126,126,126,2021-07-08,W.P. Labuan,662,176,838
127,127,127,127,2021-07-08,W.P. Putrajaya,251,261,512
128,128,128,128,2021-07-09,Johor,2993,5359,8352
129,129,129,129,2021-07-09,Kedah,1931,1467,3398
130,130,130,130,2021-07-09,Kelantan,473,1642,2115
131,131,131,131,2021-07-09,Melaka,1639,4050,5689
132,132,132,132,2021-07-09,Negeri Sembilan,2046,5721,7767
133,133,133,133,2021-07-09,Pahang,2201,2862,5063
134,134,134,134,2021-07-09,Perak,1741,2350,4091
135,135,135,135,2021-07-09,Perlis,104,28,132
136,136,136,136,2021-07-09,Pulau Pinang,3714,1650,5364
137,137,137,137,2021-07-09,Sabah,3012,3474,6486
138,138,138,138,2021-07-09,Sarawak,1182,5803,6985
139,139,139,139,2021-07-09,Selangor,21468,19914,41382
140,140,140,140,2021-07-09,Terengganu,486,1189,1675
141,141,141,141,2021-07-09,W.P. Kuala Lumpur,5725,7903,13628
142,142,142,142,2021-07-09,W.P. Labuan,1341,314,1655
143,143,143,143,2021-07-09,W.P. Putrajaya,238,351,589
144,144,144,144,2021-07-10,Johor,2177,4402,6579
145,145,145,145,2021-07-10,Kedah,1786,1640,3426
146,146,146,146,2021-07-10,Kelantan,802,1718,2520
147,147,147,147,2021-07-10,Melaka,794,2160,2954
148,148,148,148,2021-07-10,Negeri Sembilan,1606,4284,5890
149,149,149,149,2021-07-10,Pahang,1215,2373,3588
150,150,150,150,2021-07-10,Perak,932,2035,2967
151,151,151,151,2021-07-10,Perlis,35,27,62
152,152,152,152,2021-07-10,Pulau Pinang,3240,1590,4830
153,153,153,153,2021-07-10,Sabah,2488,3284,5772
154,154,154,154,2021-07-10,Sarawak,913,5927,6840
155,155,155,155,2021-07-10,Selangor,23470,17260,40730
156,156,156,156,2021-07-10,Terengganu,1080,1163,2243
157,157,157,157,2021-07-10,W.P. Kuala Lumpur,5223,7635,12858
158,158,158,158,2021-07-10,W.P. Labuan,1065,137,1202
159,159,159,159,2021-07-10,W.P. Putrajaya,43,327,370
160,160,160,160,2021-07-11,Johor,3101,3398,6499
161,161,161,161,2021-07-11,Kedah,2107,1592,3699
162,162,162,162,2021-07-11,Kelantan,1288,1831,3119
163,163,163,163,2021-07-11,Melaka,787,2067,2854
164,164,164,164,2021-07-11,Negeri Sembilan,1441,5291,6732
165,165,165,165,2021-07-11,Pahang,943,3704,4647
166,166,166,166,2021-07-11,Perak,869,1621,2490
167,167,167,167,2021-07-11,Perlis,60,13,73
168,168,168,168,2021-07-11,Pulau Pinang,1859,1457,3316
169,169,169,169,2021-07-11,Sabah,2639,3572,6211
170,170,170,170,2021-07-11,Sarawak,1023,4273,5296
